0,1,2,3,4,5,6,7,8,9,10,11
-0.538987114904038,-1.322042953450213,1.2875942251146149,-0.19548595994402881,0.10197155932273061,1.0991751944615982,0.603367720069504,0.19147435861143572,2.4620519042906306,-0.4368157832745035,0.23220977489627956,6.0
-0.06493106430136242,-0.2802135892310175,-0.7783942812771115,-0.944765273129346,-0.035355000359076724,0.21710249845935226,0.603367720069504,-0.0024665539669072906,2.263356912217876,0.7900255802601756,0.23220977489627956,5.0
-0.30195908960270074,-1.272432031344537,-0.11727795923175896,-0.07717869996739986,-0.5846612390863054,1.3931994264623466,-0.24381616724204674,-0.7046664098539781,0.011480335393340427,1.9292354178280922,1.2886952275333035,8.0
0.17209696099997587,-0.08176990080831344,0.2132802017909171,2.8213491694600115,-0.035355000359076724,0.5699315768602506,0.7445650346214291,2.3315120146481823,-1.2469212810674295,-0.3491842573077406,-1.3931524599299125,6.0
-1.0130431655067145,-0.18099174501966547,-0.11727795923175896,-0.5701256165366875,-0.8135388385559842,-0.370945965542145,-0.5968094536218596,-0.9454206461581357,1.4023452799026126,1.9292354178280922,1.4512314510159237,7.0
-0.7760151402053762,0.3151174760370941,-1.0263129020441186,-0.01802506997908537,-0.21845707993481953,0.8639558088609992,1.87414355103683,0.024283916733542295,-0.2534463207036641,0.9652886321937013,-0.41793511903419783,5.0
0.8831810369039897,-0.08176990080831344,-0.7783942812771115,-0.5109719865483731,0.5597267582620881,-0.9589944295436422,-0.5497436821045512,0.592731419118328,-0.2534463207036641,-0.3491842573077406,-1.3118843481886031,5.0
1.7127791254586744,1.2081140739392617,0.6264779030692623,0.35661458661357315,0.19352259911060218,-1.1942138151442412,-0.3850134817939719,1.2949312750053987,1.3361136158783629,0.001341846559310476,-0.9868119012233645,5.0
-0.18344507695203105,-1.7189303302956207,-0.11727795923175896,1.1847654064499766,0.23929811900453762,-0.07692173354139635,-0.7615396539324388,1.3283693633809701,2.3295885762421285,-0.3491842573077406,-1.0680800129646753,6.0
1.3572370875066664,-0.18099174501966547,-0.44783612025443503,0.35661458661357315,-0.35578363961662685,2.1576624296642932,1.497617378898363,0.5459180953925133,-0.45214131277641595,0.6147625283266507,-0.41793511903419783,6.0
-0.894529152856046,0.8112266970938538,2.0313500874156363,1.6974301996820358,-0.0811305202530125,0.39351703765980145,-0.5497436821045512,1.2614931866298276,-0.2534463207036641,0.17660489849283625,-1.230616236447294,5.0
0.6461530116026525,0.017451943403038586,-0.2825570397430972,-0.21520383660680042,0.37662467868634497,0.5111267304601008,0.5327690627935414,0.024283916733542295,-0.45214131277641595,-0.08628967940745241,-0.17413078381026845,6.0
0.05358294834930726,-0.8755446544991291,-0.034638418976089824,-0.944765273129346,-0.12690604014694828,1.6284188120629457,0.2503744336896912,-0.510725497275635,1.667271935999617,0.26423642445959916,0.23220977489627956,5.0
-1.1315571781573832,3.6886601792230604,-0.8610338215327804,-0.2743574665951149,-0.49311019929843386,-0.9001895831434925,-0.24381616724204674,-1.2931767652640918,1.7997352640481192,-0.08628967940745241,1.8575720097224715,6.0
-1.0130431655067145,-0.3794354334423695,-0.5304756605101041,-0.8856116431410317,0.10197155932273061,0.27590734485950197,0.7445650346214291,-0.07603034839317149,2.9919052164846396,0.4394994763931249,-0.41793511903419783,7.0
-0.18344507695203105,0.11667378761439007,0.9570360640919388,1.5594050630426353,0.37662467868634497,-0.31214111914199527,1.003426777966625,1.5590921731724265,-0.3196779847279137,0.7023940542934126,-1.1493481247059845,5.0
